accel_dist,distance,emd,motion_file,motion_id,motion_name,mpjpe_l,obs_state_distance,obs_state_emd,obs_state_proximity,proximity,timestep,vel_dist
386.2096252441406,1.698378086090088,1.4012016344643767,fallAndGetUp2_subject3_clip4,362,fallAndGetUp2_subject3_clip4,1698.3780517578125,1.488282561302185,1.1973939047219295,0.9090560674667358,0.8392518162727356,105600000,2315.128173828125
140.92308044433594,0.6001050472259521,0.5576910847144285,walk3_subject2_clip0,334,walk3_subject2_clip0,600.1050415039062,0.5293247699737549,0.48774188197029383,1.0,1.0,105600000,836.12451171875
243.1395263671875,1.020722508430481,0.698484673080797,run2_subject1_clip18,203,run2_subject1_clip18,1020.7225341796875,0.9523856043815613,0.6290936486306551,1.0,0.9999736547470093,105600000,1441.5018310546875
311.9356994628906,1.3053926229476929,1.0306899071262094,fallAndGetUp2_subject2_clip10,437,fallAndGetUp2_subject2_clip10,1305.392578125,1.1977460384368896,0.9173229587430468,0.9870136976242065,0.9810826778411865,105600000,1842.144775390625
252.93142700195312,1.0854078531265259,0.7422305757930144,sprint1_subject2_clip12,272,sprint1_subject2_clip12,1085.4078369140625,1.029061198234558,0.6770062981647449,0.9859120845794678,0.9817139506340027,105600000,1497.919189453125
245.30059814453125,1.0170170068740845,0.8869064573146306,jumps1_subject5_clip0,236,jumps1_subject5_clip0,1017.0170288085938,0.9218495488166809,0.7876099369718224,1.0,1.0,105600000,1429.065673828125
413.2897033691406,1.784085750579834,1.4779314348298709,fallAndGetUp2_subject2_clip12,439,fallAndGetUp2_subject2_clip12,1784.085693359375,1.6323680877685547,1.3129220283506267,0.8958352208137512,0.8520078063011169,105600000,2459.567626953125
344.2522888183594,1.4803749322891235,0.9127318365182097,run1_subject5_clip1,124,run1_subject5_clip1,1480.3748779296875,1.408558964729309,0.8298899564884595,0.9971058964729309,0.9936860203742981,105600000,2040.8602294921875
292.1418762207031,1.2032363414764404,0.8295128415068072,run1_subject5_clip16,139,run1_subject5_clip16,1203.236328125,1.1303184032440186,0.7594060604880472,1.0,0.9999964833259583,105600000,1713.5521240234375
375.37603759765625,1.6280691623687744,1.253029145494491,dance1_subject2_clip4,150,dance1_subject2_clip4,1628.0692138671875,1.419470191001892,1.0689614487434915,0.990618109703064,0.9690988659858704,105600000,2224.694091796875
252.9662322998047,1.0537618398666382,0.8436959210283058,run1_subject5_clip10,133,run1_subject5_clip10,1053.7618408203125,0.9932476282119751,0.7804686453842923,1.0,0.9998831748962402,105600000,1502.187255859375
131.26206970214844,0.5924468636512756,0.4838563260176259,walk2_subject4_clip1,492,walk2_subject4_clip1,592.4468383789062,0.5480266213417053,0.43228295412593937,1.0,1.0,105600000,794.4130249023438
307.3388671875,1.2887392044067383,0.7387668731695185,walk3_subject2_clip23,357,walk3_subject2_clip23,1288.7392578125,1.2217985391616821,0.6419222109348232,1.0,1.0,105600000,1804.944580078125
264.2277526855469,1.310796856880188,1.2683536802121778,walk3_subject3_clip19,462,walk3_subject3_clip19,1310.796875,1.106979250907898,1.0677308976232174,1.0,1.0,105600000,1631.3525390625
257.9444885253906,1.0891125202178955,0.9049419726780277,dance2_subject4_clip14,43,dance2_subject4_clip14,1089.112548828125,0.9899176359176636,0.8086874796029079,1.0,1.0,105600000,1513.7161865234375
199.79806518554688,0.8691144585609436,0.6325872264250003,jumps1_subject2_clip13,480,jumps1_subject2_clip13,869.1144409179688,0.815769612789154,0.5765816902066159,1.0,1.0,105600000,1188.7281494140625
241.03533935546875,1.0083420276641846,0.8401596507203127,fight1_subject3_clip11,110,fight1_subject3_clip11,1008.342041015625,0.9140750169754028,0.7468812383248464,0.9922784566879272,0.9909690022468567,105600000,1418.734619140625
271.3029479980469,1.1957085132598877,0.8938689213059472,dance1_subject1_clip12,386,dance1_subject1_clip12,1195.70849609375,1.1017680168151855,0.806102986729336,0.9981429576873779,0.9978058338165283,105600000,1635.3135986328125
236.2933807373047,0.973861813545227,0.8197509736300468,fight1_subject3_clip8,107,fight1_subject3_clip8,973.86181640625,0.8550671935081482,0.7223771813144542,1.0,1.0,105600000,1368.3477783203125
461.625,2.035464286804199,1.8806200619898492,jumps1_subject2_clip22,489,jumps1_subject2_clip22,2035.4642333984375,1.8375705480575562,1.677433053035295,0.9601427912712097,0.9072785377502441,105600000,2738.777099609375
281.98431396484375,1.139926552772522,0.9398913470531759,jumps1_subject2_clip3,470,jumps1_subject2_clip3,1139.926513671875,1.0278795957565308,0.8273549911702316,0.9992693066596985,0.9983672499656677,105600000,1637.6727294921875
148.72354125976562,0.6464884281158447,0.5132753399605744,walk3_subject4_clip3,313,walk3_subject4_clip3,646.4884033203125,0.5871812105178833,0.4471752560643367,1.0,1.0,105600000,895.2798461914062
206.41722106933594,0.8829251527786255,0.6962792215820299,sprint1_subject4_clip5,214,sprint1_subject4_clip5,882.9251708984375,0.7990960478782654,0.598318397610603,0.9999864101409912,0.9986023902893066,105600000,1231.4708251953125
167.26332092285156,0.7640542984008789,0.5875684541293404,sprint1_subject2_clip11,271,sprint1_subject2_clip11,764.0543212890625,0.7107619047164917,0.5303434955258529,0.9857727289199829,0.9821858406066895,105600000,1015.0734252929688
395.70257568359375,1.5623306035995483,1.4846648576488368,fallAndGetUp2_subject3_clip2,360,fallAndGetUp2_subject3_clip2,1562.33056640625,1.3318002223968506,1.2309929679683562,0.9956936836242676,0.9824490547180176,105600000,2317.779296875
135.66920471191406,0.6503350734710693,0.5852742606628393,walk3_subject3_clip4,447,walk3_subject3_clip4,650.3350830078125,0.5662263631820679,0.5024000654717485,1.0,1.0,105600000,834.2696533203125
199.79835510253906,0.8707020878791809,0.7572357639759496,walk3_subject4_clip13,323,walk3_subject4_clip13,870.7020874023438,0.7032309770584106,0.587597413283431,1.0,1.0,105600000,1211.2025146484375
217.69094848632812,1.0065304040908813,0.6612335925768758,walk1_subject5_clip9,168,walk1_subject5_clip9,1006.5303955078125,0.97574782371521,0.6127117070890141,1.0,1.0,105600000,1316.408935546875
225.8444061279297,1.019903302192688,0.7748929059920543,sprint1_subject4_clip1,210,sprint1_subject4_clip1,1019.9033203125,0.9303275942802429,0.6819024122430231,0.9881551265716553,0.9852706789970398,105600000,1371.03369140625
238.66098022460938,0.9758618474006653,0.8115555305698342,walk2_subject1_clip17,304,walk2_subject1_clip17,975.8618774414062,0.9154857397079468,0.7527148682541988,1.0,1.0,105600000,1396.161376953125
234.33473205566406,0.9680777788162231,0.6919228098017417,run2_subject1_clip0,185,run2_subject1_clip0,968.0777587890625,0.8706669807434082,0.5882317205603592,0.9979636073112488,0.9962623715400696,105600000,1379.802978515625
262.62286376953125,1.0681191682815552,0.7682604557108548,fight1_subject3_clip19,118,fight1_subject3_clip19,1068.119140625,0.9972278475761414,0.6952501284126534,0.9899842143058777,0.9859850406646729,105600000,1529.25341796875
220.9052734375,0.9654679298400879,0.744567798902253,fightAndSports1_subject1_clip19,70,fightAndSports1_subject1_clip19,965.4679565429688,0.8941502571105957,0.6761083075317567,1.0,1.0,105600000,1328.2767333984375
143.38038635253906,0.6308335661888123,0.5684830312260652,walk2_subject4_clip7,498,walk2_subject4_clip7,630.8335571289062,0.5612862706184387,0.4916598384225655,1.0,1.0,105600000,859.7593383789062
233.87777709960938,1.103641152381897,0.6768569635992073,run1_subject5_clip12,135,run1_subject5_clip12,1103.64111328125,1.0608125925064087,0.6141841499384992,1.0,1.0,105600000,1425.207763671875
260.2738037109375,1.121845006942749,0.898967884406298,dance2_subject4_clip12,41,dance2_subject4_clip12,1121.844970703125,1.0199440717697144,0.8218466610552553,1.0,1.0,105600000,1532.1268310546875
188.04800415039062,0.864281177520752,0.7410695511914922,walk2_subject4_clip3,494,walk2_subject4_clip3,864.2811889648438,0.7569859623908997,0.6188935129595309,1.0,1.0,105600000,1153.2618408203125
187.03134155273438,0.8791151642799377,0.7782975189417659,walk2_subject1_clip7,294,walk2_subject1_clip7,879.1151733398438,0.7651740908622742,0.6701980877914028,1.0,1.0,105600000,1164.5052490234375
323.7482604980469,1.418678879737854,1.0178015596403147,dance1_subject1_clip11,385,dance1_subject1_clip11,1418.6788330078125,1.3148244619369507,0.91895444586664,0.9670669436454773,0.9538917541503906,105600000,1937.653564453125
230.9683837890625,0.9932746887207031,0.7803453396341378,fight1_subject5_clip20,407,fight1_subject5_clip20,993.274658203125,0.9144089221954346,0.7008248143241502,1.0,0.9997910261154175,105600000,1360.96533203125
232.68408203125,0.9586182832717896,0.7667058949360631,fight1_subject5_clip12,399,fight1_subject5_clip12,958.6182861328125,0.9053412079811096,0.7059218538682428,1.0,1.0,105600000,1367.7369384765625
270.76416015625,1.1794499158859253,0.773601526051772,sprint1_subject2_clip21,281,sprint1_subject2_clip21,1179.449951171875,1.1199878454208374,0.6974146404268149,0.9990924000740051,0.9986423254013062,105600000,1608.490966796875
264.9028625488281,1.0880054235458374,1.020054254568889,dance2_subject4_clip9,38,dance2_subject4_clip9,1088.00537109375,0.9859230518341064,0.9352689529274527,1.0,1.0,105600000,1535.5291748046875
438.3459167480469,1.8801873922348022,1.5885467339672876,fallAndGetUp1_subject4_clip3,3,fallAndGetUp1_subject4_clip3,1880.1873779296875,1.6226067543029785,1.3784732588964366,0.9816207885742188,0.9301753640174866,105600000,2584.304443359375
246.16156005859375,1.0172110795974731,0.9104647095163974,fight1_subject3_clip12,111,fight1_subject3_clip12,1017.2110595703125,0.9206334948539734,0.8214004774221428,1.0,0.9987384080886841,105600000,1440.8375244140625
151.9382781982422,0.6361382007598877,0.52880577153278,walk3_subject2_clip3,337,walk3_subject2_clip3,636.13818359375,0.6013548374176025,0.4942824921471804,1.0,1.0,105600000,897.8282470703125
273.60992431640625,1.0980550050735474,0.7490013188613442,run2_subject1_clip4,189,run2_subject1_clip4,1098.0550537109375,1.002342939376831,0.6669347210449429,0.9992510080337524,0.9991199374198914,105600000,1591.966064453125
231.04566955566406,0.9910341501235962,0.7973786472438098,fight1_subject3_clip16,115,fight1_subject3_clip16,991.0341796875,0.9394409656524658,0.7362688605137955,0.989501953125,0.9887213706970215,105600000,1355.86181640625
238.25552368164062,0.9585000276565552,0.792932146133665,fight1_subject5_clip1,388,fight1_subject5_clip1,958.5,0.9012771248817444,0.7278856599781809,1.0,1.0,105600000,1385.6646728515625
217.8408203125,0.940969705581665,0.8025126798537539,fightAndSports1_subject1_clip11,62,fightAndSports1_subject1_clip11,940.9697265625,0.8672078251838684,0.7319802951911291,0.9995421171188354,0.9987989068031311,105600000,1290.647705078125
207.0250244140625,0.8384988903999329,0.7072788979491879,fight1_subject5_clip23,410,fight1_subject5_clip23,838.4989013671875,0.7754946351051331,0.6451926722316319,1.0,1.0,105600000,1209.5667724609375
269.71051025390625,1.1365797519683838,0.8083342807386104,run1_subject5_clip11,134,run1_subject5_clip11,1136.5797119140625,1.0839569568634033,0.7452890286539381,1.0,0.9999973177909851,105600000,1604.7579345703125
241.7895965576172,1.1532464027404785,0.7392568146298548,walk1_subject5_clip7,166,walk1_subject5_clip7,1153.2464599609375,1.1156655550003052,0.686235751732736,1.0,1.0,105600000,1476.641357421875
192.2942657470703,0.7751231789588928,0.6614217185126038,fight1_subject3_clip6,105,fight1_subject3_clip6,775.1231689453125,0.7186546921730042,0.6011488204131379,1.0,1.0,105600000,1112.7274169921875
186.56765747070312,0.8684709668159485,0.7887724029291743,walk3_subject2_clip2,336,walk3_subject2_clip2,868.470947265625,0.7665404081344604,0.681558856774188,1.0,1.0,105600000,1116.2027587890625
245.46287536621094,1.0785529613494873,0.8400062366215171,sprint1_subject4_clip8,217,sprint1_subject4_clip8,1078.552978515625,0.9655401706695557,0.7356397780722277,0.99582839012146,0.9904420375823975,105600000,1477.3594970703125
375.87237548828125,1.5281870365142822,1.4201688659095126,fallAndGetUp2_subject2_clip1,428,fallAndGetUp2_subject2_clip1,1528.18701171875,1.258811354637146,1.1513178400650523,0.9711823463439941,0.9019412398338318,105600000,2191.851318359375
351.5372009277344,1.4656490087509155,1.2439043521731785,fallAndGetUp1_subject4_clip10,10,fallAndGetUp1_subject4_clip10,1465.6490478515625,1.3250044584274292,1.1227135438031557,0.9636156558990479,0.9405032396316528,105600000,2061.7294921875
239.5028839111328,1.0484981536865234,0.8551270290164035,fight1_subject5_clip16,403,fight1_subject5_clip16,1048.4981689453125,0.9892308712005615,0.7890363521575329,1.0,1.0,105600000,1426.8966064453125
134.62313842773438,0.6357421875,0.5525275428811156,walk3_subject3_clip5,448,walk3_subject3_clip5,635.7421875,0.5842039585113525,0.49941439154690426,1.0,1.0,105600000,826.2916259765625
300.9406433105469,1.2499606609344482,0.9335773477633146,sprint1_subject4_clip26,235,sprint1_subject4_clip26,1249.960693359375,1.1729381084442139,0.8291659111937202,0.9971124529838562,0.9934191107749939,105600000,1772.5062255859375
210.6376190185547,0.9301080107688904,0.6277274815645627,walk1_subject5_clip11,170,walk1_subject5_clip11,930.1080322265625,0.8974592685699463,0.5844577902289693,1.0,1.0,105600000,1260.5242919921875
409.9234924316406,1.7695865631103516,1.4697431746370087,fallAndGetUp1_subject5_clip14,425,fallAndGetUp1_subject5_clip14,1769.5865478515625,1.5673555135726929,1.281392574093803,0.9466760158538818,0.9023123383522034,105600000,2436.357177734375
269.2963562011719,1.149598479270935,0.768660401346867,sprint1_subject2_clip7,267,sprint1_subject2_clip7,1149.5985107421875,1.0891269445419312,0.6984104483065479,0.9985718727111816,0.9932011961936951,105600000,1599.502685546875
185.7116241455078,0.8002722263336182,0.554635337484862,dance1_subject3_clip12,28,dance1_subject3_clip12,800.272216796875,0.76174396276474,0.5075954759646517,1.0,1.0,105600000,1106.3941650390625
327.6197814941406,1.390038251876831,0.8230111713638767,run1_subject5_clip6,129,run1_subject5_clip6,1390.0382080078125,1.3253568410873413,0.7314892958080718,1.0,1.0,105600000,1929.0450439453125
232.1861572265625,0.9916120171546936,0.7801300119720622,jumps1_subject2_clip16,483,jumps1_subject2_clip16,991.6119995117188,0.9659574627876282,0.7464229158519622,1.0,1.0,105600000,1375.812255859375
238.27725219726562,1.0252429246902466,0.7065712332635466,fight1_subject5_clip11,398,fight1_subject5_clip11,1025.242919921875,0.9731886982917786,0.6492965777287024,0.9998631477355957,0.9991172552108765,105600000,1394.50146484375
151.95205688476562,0.6438345909118652,0.549419136408097,walk2_subject1_clip0,287,walk2_subject1_clip0,643.8345947265625,0.563245415687561,0.4642671934648118,1.0,1.0,105600000,900.2977294921875
289.4710388183594,1.234571933746338,1.1095839697934822,fallAndGetUp2_subject3_clip11,369,fallAndGetUp2_subject3_clip11,1234.5718994140625,1.1144137382507324,0.9897463129971448,0.9922407269477844,0.9861839413642883,105600000,1694.5908203125
163.40310668945312,0.7207018136978149,0.5628700509577811,jumps1_subject1_clip19,94,jumps1_subject1_clip19,720.7018432617188,0.674970269203186,0.5111388182622163,1.0,1.0,105600000,988.885498046875
207.44320678710938,0.899499237537384,0.6530338960862112,sprint1_subject2_clip2,262,sprint1_subject2_clip2,899.499267578125,0.8443785905838013,0.5908932506530464,0.9938062429428101,0.9904544949531555,105600000,1248.54345703125
251.86541748046875,1.0607941150665283,0.8873552025140892,dance1_subject3_clip6,22,dance1_subject3_clip6,1060.7940673828125,0.9629188179969788,0.8024271166694911,1.0,1.0,105600000,1489.1534423828125
394.8714294433594,1.75545334815979,1.38613250161818,fallAndGetUp1_subject5_clip1,412,fallAndGetUp1_subject5_clip1,1755.453369140625,1.5738180875778198,1.2105760004796933,0.9520708918571472,0.9232238531112671,105600000,2357.711181640625
199.39654541015625,0.8561307787895203,0.6253095038070953,walk3_subject2_clip9,343,walk3_subject2_clip9,856.1307983398438,0.7989221215248108,0.5423930653544496,1.0,1.0,105600000,1190.0894775390625
394.6568603515625,1.6628209352493286,1.4639876620444596,fallAndGetUp2_subject3_clip12,370,fallAndGetUp2_subject3_clip12,1662.8209228515625,1.5162303447723389,1.3099187249635045,0.9497758150100708,0.9396384358406067,105600000,2340.9462890625
140.45751953125,0.5700097680091858,0.49477205480745684,dance1_subject1_clip0,374,dance1_subject1_clip0,570.009765625,0.5164326429367065,0.43566864111529774,1.0,1.0,105600000,820.3515625
327.6976013183594,1.416210412979126,0.89765668509599,run1_subject5_clip2,125,run1_subject5_clip2,1416.21044921875,1.3307523727416992,0.7880660701013044,0.9994894862174988,0.9960340857505798,105600000,1953.852783203125
300.6842956542969,1.2617794275283813,0.9814618479512736,walk2_subject1_clip16,303,walk2_subject1_clip16,1261.7794189453125,1.0855743885040283,0.8517719414495764,0.999981701374054,0.9983488321304321,105600000,1776.498779296875
261.7767639160156,1.1022984981536865,0.7821891150278191,run1_subject5_clip0,123,run1_subject5_clip0,1102.2984619140625,1.0182279348373413,0.6883866562692823,0.9971492886543274,0.9939192533493042,105600000,1539.7939453125
